E_beam(MeV)	E(MeV)	EventID	ParticleName	CreatorProcessName	Time(ns)
10	0.77697	482	gamma	eBrem	0.26779
10	0.88908	483	gamma	eBrem	0.27111
10	1.4632	487	gamma	eBrem	0.27451
10	0.5131	487	gamma	eBrem	0.26804
10	0.52056	489	gamma	eBrem	0.28225
10	0.226	495	gamma	eBrem	0.28366
10	1.1966	504	gamma	eBrem	0.27794
10	0.1869	505	gamma	eBrem	0.27597
10	1.0602	506	gamma	eBrem	0.27756
10	0.33047	511	gamma	annihil	0.27803
10	0.7554	522	gamma	eBrem	0.28364
10	0.15716	534	gamma	eBrem	0.27063
10	3.9245	535	gamma	eBrem	0.27245
10	0.30751	541	gamma	eBrem	0.27938
10	0.88457	548	gamma	eBrem	0.2749
10	1.1139	554	gamma	eBrem	0.27941
10	0.66542	556	gamma	eBrem	0.29329
10	0.31612	567	gamma	eBrem	0.28115
10	0.20382	570	gamma	annihil	0.44355
10	3.113	573	gamma	eBrem	0.27753
10	0.33575	575	gamma	eBrem	0.27143
10	0.42816	582	gamma	eBrem	0.2788
10	0.72474	585	gamma	eBrem	0.27126
10	0.44396	591	gamma	eBrem	0.28122
10	0.27208	593	gamma	eBrem	0.27135
10	0.7197	593	gamma	eBrem	0.26715
10	0.73079	594	gamma	eBrem	0.26737
10	0.13057	594	gamma	eBrem	0.26823
10	0.76922	598	gamma	eBrem	0.27508
10	2.9101	602	gamma	eBrem	0.26701
10	3.3162	607	gamma	eBrem	0.26853
10	3.9841	612	gamma	eBrem	0.2706
10	0.754	613	gamma	eBrem	0.27082
10	1.9153	619	gamma	eBrem	0.26714
10	0.93416	622	gamma	eBrem	0.27684
10	7.1149	633	gamma	eBrem	0.27847
10	1.923	639	e-	compt	0.27508
10	1.3991	642	gamma	eBrem	0.28278
10	1.0343	656	gamma	eBrem	0.26712
10	0.26062	664	gamma	eBrem	0.26891
10	1.4706	665	gamma	eBrem	0.29537
10	1.0565	676	gamma	eBrem	0.27216
10	5.4465	683	gamma	eBrem	0.26793
10	1.1143	688	gamma	eBrem	0.27264
10	0.2824	689	gamma	eBrem	0.27739
10	0.267	693	gamma	eBrem	0.26818
10	0.50071	696	gamma	eBrem	0.28325
10	0.21644	697	gamma	eBrem	0.3026
10	0.6716	717	gamma	eBrem	0.27199
10	0.58311	723	gamma	eBrem	0.27025
10	0.12819	723	gamma	eBrem	0.27016
10	5.1262	725	gamma	eBrem	0.26847
10	0.63427	731	gamma	eBrem	0.28277
10	2.8142	733	gamma	eBrem	0.27207
10	0.3864	733	gamma	eBrem	0.2753
10	0.31057	734	gamma	eBrem	0.28547
10	1.9195	736	gamma	eBrem	0.268
10	0.41129	736	gamma	eBrem	0.267
10	0.33889	738	gamma	eBrem	0.28557
10	0.62879	741	gamma	eBrem	0.27416
10	3.1346	750	gamma	eBrem	0.27248
10	1.5322	752	gamma	eBrem	0.27542
10	0.58472	758	gamma	eBrem	0.26947
10	1.4413	759	gamma	eBrem	0.27049
10	0.63572	761	gamma	eBrem	0.28893
10	1.6542	762	gamma	eBrem	0.27759
10	1.3717	762	gamma	eBrem	0.27988
10	0.42769	764	gamma	eBrem	0.27092
10	3.2326	769	gamma	eBrem	0.2719
10	8.9481	775	e-	EventGenerator	0.26781
10	0.44434	777	gamma	eBrem	0.2829
10	2.1239	785	gamma	eBrem	0.26823
10	1.1593	791	gamma	eBrem	0.26793
10	0.75188	804	gamma	eBrem	0.28175
10	6.6431	805	e-	EventGenerator	0.2742
10	4.2827	806	gamma	eBrem	0.27381
10	7.1209	810	gamma	eBrem	0.26748
10	4.17	816	gamma	eBrem	0.27879
10	1.6353	834	gamma	eBrem	0.26751
10	0.99568	842	gamma	eBrem	0.26721
10	2.2092	845	gamma	eBrem	0.26912
10	0.68622	846	gamma	eBrem	0.27208
10	5.6097	851	gamma	eBrem	0.2685
10	2.7173	857	gamma	eBrem	0.27411
10	1.5665	858	gamma	eBrem	0.26924
10	0.3827	861	gamma	eBrem	0.27923
10	0.24568	861	gamma	eBrem	0.27803
10	0.59997	863	gamma	eBrem	0.27309
10	1.8557	871	gamma	eBrem	0.28547
10	0.76261	871	gamma	eBrem	0.28134
10	0.64505	875	gamma	eBrem	0.27313
10	0.17981	878	gamma	eBrem	0.27254
10	1.6422	886	gamma	eBrem	0.26794
10	0.67959	902	gamma	eBrem	0.28328
10	0.16173	915	gamma	eBrem	0.26847
10	4.3232	917	gamma	eBrem	0.27031
10	0.151	919	gamma	eBrem	0.28348
10	0.43109	928	gamma	eBrem	0.28537
10	1.3645	930	gamma	eBrem	0.27364
10	0.25327	931	gamma	eBrem	0.27675
10	0.26728	937	gamma	eBrem	0.2893
10	0.91368	941	gamma	eBrem	0.27285
10	0.92267	941	gamma	eBrem	0.2695
10	1.6537	954	gamma	eBrem	0.26828
10	0.69996	955	gamma	eBrem	0.27122
10	0.26687	960	gamma	eBrem	0.27525
10	2.8056	960	gamma	eBrem	0.28011
10	0.4244	961	gamma	eBrem	0.27228
10	0.59352	965	gamma	eBrem	0.28681
10	0.61311	966	gamma	eBrem	0.26786
10	1.6121	971	gamma	eBrem	0.27109
10	2.9604	972	gamma	eBrem	0.27688
10	2.9823	977	gamma	eBrem	0.2805
10	0.76157	984	gamma	eBrem	0.2707
10	0.19615	985	gamma	eBrem	0.28983
10	3.8772	987	gamma	eBrem	0.27164
10	1.5959	988	gamma	eBrem	0.27355
10	0.69714	990	gamma	eBrem	0.26988
10	0.74852	991	gamma	eBrem	0.26784
10	0.38678	999	gamma	eBrem	0.26911
10	0.96504	999	gamma	eBrem	0.26936
10	0.72912	1008	gamma	eBrem	0.27034
10	2.8362	1019	gamma	eBrem	0.26883
10	2.1787	1020	gamma	eBrem	0.26872
10	0.2643	1032	gamma	eBrem	0.26849
10	1.9484	1035	gamma	eBrem	0.27066
10	1.3965	1039	gamma	eBrem	0.26965
10	1.3241	1040	gamma	eBrem	0.28945
10	2.9216	1048	gamma	eBrem	0.28551
10	0.31206	1053	gamma	eBrem	0.29981
10	0.89608	1054	gamma	eBrem	0.26976
10	0.87118	1057	gamma	eBrem	0.29906
10	2.4271	1059	gamma	eBrem	0.2685
10	0.73968	1059	gamma	eBrem	0.26893
10	1.8512	1063	gamma	eBrem	0.26789
10	5.253	1067	gamma	eBrem	0.27029
10	3.4209	1071	gamma	eBrem	0.2737
10	0.52512	1073	gamma	eBrem	0.26766
10	0.34137	1083	gamma	eBrem	0.27618
10	0.42884	1090	gamma	eBrem	0.28434
10	5.175	1108	gamma	eBrem	0.28029
10	2.0875	1113	gamma	eBrem	0.26835
10	0.83658	1116	gamma	eBrem	0.27645
10	2.1113	1118	gamma	eBrem	0.28908
10	8.3181	1120	gamma	eBrem	0.26797
10	4.11	1125	gamma	eBrem	0.27854
10	0.54141	1126	gamma	eBrem	0.26731
10	0.59615	1126	gamma	eBrem	0.27047
10	0.24116	1130	gamma	eBrem	0.26802
10	1.4401	1138	gamma	eBrem	0.26934
10	0.89786	1153	gamma	eBrem	0.27027
10	0.73985	1154	gamma	eBrem	0.27129
10	6.8924	1157	gamma	eBrem	0.26749
10	4.3545	1158	e-	EventGenerator	0.27423
10	3.6987	1159	gamma	eBrem	0.26823
10	1.1825	1162	gamma	eBrem	0.28735
10	0.74548	1174	gamma	eBrem	0.26941
10	1.3155	1179	gamma	eBrem	0.27174
10	1.3194	1183	gamma	eBrem	0.26721
10	0.2163	1184	gamma	eBrem	0.27654
10	4.5305	1192	gamma	eBrem	0.26736
10	0.79749	1195	gamma	eBrem	0.27767
10	0.28041	1200	gamma	eBrem	0.29355
10	0.3695	1202	gamma	eBrem	0.2694
10	0.99167	1203	gamma	eBrem	0.27076
10	0.31315	1206	e-	compt	0.29686
10	5.241	1207	gamma	eBrem	0.27108
10	1.7849	1212	gamma	eBrem	0.27066
10	4.7257	1221	gamma	eBrem	0.29229
10	0.12384	1223	gamma	eBrem	0.26991
10	0.75196	1223	gamma	eBrem	0.26706
10	0.31484	1223	gamma	eBrem	0.26712
10	0.81304	1232	gamma	eBrem	0.28392
10	5.5233	1232	gamma	eBrem	0.27988
10	0.7339	1237	gamma	eBrem	0.27449
10	0.28425	1238	gamma	eBrem	0.27623
10	0.4371	1240	gamma	eBrem	0.27034
10	0.68663	1240	gamma	eBrem	0.27486
10	0.75434	1253	gamma	eBrem	0.2717
10	3.4313	1258	gamma	eBrem	0.27603
10	2.4507	1260	gamma	eBrem	0.27191
10	0.65734	1263	gamma	eBrem	0.27467
10	0.58678	1275	gamma	eBrem	0.27925
10	0.81339	1276	gamma	eBrem	0.26731
10	0.55019	1276	gamma	eBrem	0.26703
10	0.44185	1285	gamma	eBrem	0.27971
10	0.31634	1293	gamma	eBrem	0.27188
10	0.84839	1294	gamma	eBrem	0.27074
10	0.35898	1296	gamma	eBrem	0.29166
10	2.0636	1299	gamma	eBrem	0.2678
10	0.28874	1300	gamma	eBrem	0.27411
10	2.5773	1301	gamma	eBrem	0.26815
10	0.45092	1303	gamma	eBrem	0.27925
10	3.6775	1310	gamma	eBrem	0.27345
10	0.20821	1310	gamma	eBrem	0.26852
10	0.48751	1312	gamma	eBrem	0.27553
10	0.65989	1312	gamma	eBrem	0.26811
10	0.96765	1314	gamma	eBrem	0.27545
10	0.67481	1316	gamma	eBrem	0.26999
10	2.3857	1317	e-	EventGenerator	0.27404
10	3.4764	1318	gamma	eBrem	0.26918
10	0.40181	1319	gamma	eBrem	0.27365
10	0.48308	1321	gamma	eBrem	0.27284
10	2.232	1328	gamma	eBrem	0.2685
10	6.4039	1336	gamma	eBrem	0.27056
10	2.7192	1343	gamma	eBrem	0.26976
10	0.72193	1344	gamma	eBrem	0.28191
10	3.5803	1347	gamma	eBrem	0.27412
10	0.57834	1352	gamma	eBrem	0.27432
10	1.0403	1354	gamma	eBrem	0.26858
10	1.5875	1355	gamma	eBrem	0.26703
10	2.7652	1394	gamma	eBrem	0.26821
10	1.8765	1395	gamma	eBrem	0.26928
10	1.2775	1403	gamma	eBrem	0.26957
10	1.6376	1403	gamma	eBrem	0.27575
10	0.45365	1405	gamma	eBrem	0.27475
10	0.17375	1408	gamma	eBrem	0.26842
10	0.7238	1409	gamma	eBrem	0.27222
10	0.20576	1416	gamma	eBrem	0.27023
10	0.47091	1421	gamma	eBrem	0.28595
10	0.82115	1423	gamma	eBrem	0.27415
10	5.7525	1426	gamma	eBrem	0.27277
10	0.24808	1428	gamma	eBrem	0.27514
10	0.8567	1444	gamma	eBrem	0.27301
10	3.5858	1445	gamma	eBrem	0.28455
10	0.28282	1446	gamma	eBrem	0.27431
10	0.25327	1455	gamma	eBrem	0.27165
10	0.4024	1456	gamma	eBrem	0.28889
10	1.2875	1459	gamma	eBrem	0.27054
10	2.2652	1476	gamma	eBrem	0.27508
10	4.8004	1477	e-	EventGenerator	0.27384
10	0.74068	1479	gamma	eBrem	0.27723
10	3.5455	1482	gamma	eBrem	0.26908
10	2.2816	1484	gamma	eBrem	0.27485
10	1.0045	1485	gamma	eBrem	0.27128
10	0.33746	1488	gamma	eBrem	0.27769
10	1.8628	1493	gamma	eBrem	0.27363
10	0.3058	1496	gamma	eBrem	0.2674
10	0.85983	1496	gamma	eBrem	0.29182
10	0.69334	1497	gamma	eBrem	0.27556
10	0.31948	1500	gamma	eBrem	0.27201
10	0.95434	1511	gamma	eBrem	0.28427
10	0.32805	1513	gamma	eBrem	0.2855
10	0.71999	1524	gamma	eBrem	0.27283
10	2.278	1525	gamma	eBrem	0.27561
10	1.7821	1530	gamma	eBrem	0.2691
10	0.21177	1539	gamma	eBrem	0.29249
10	1.5515	1540	gamma	eBrem	0.26913
10	1.7277	1547	gamma	eBrem	0.26915
10	0.16065	1548	gamma	eBrem	0.26887
10	2.4257	1550	gamma	eBrem	0.26836
10	4.3049	1557	gamma	eBrem	0.27193
10	4.9185	1561	gamma	eBrem	0.27089
10	0.75833	1562	gamma	eBrem	0.27523
10	0.89052	1566	gamma	eBrem	0.2764
10	1.7631	1566	gamma	eBrem	0.27362
10	0.2239	1569	gamma	eBrem	0.2681
10	6.9582	1572	gamma	eBrem	0.26725
10	0.18701	1578	gamma	eBrem	0.28079
10	0.96714	1584	gamma	eBrem	0.28025
10	0.47968	1585	gamma	eBrem	0.27274
10	1.412	1594	gamma	eBrem	0.26855
10	1.0865	1595	gamma	eBrem	0.27019
10	1.5489	1602	gamma	eBrem	0.27616
10	0.57814	1608	gamma	eBrem	0.29474
10	1.8283	1614	gamma	eBrem	0.26918
10	0.58485	1615	gamma	eBrem	0.27683
10	0.26368	1617	gamma	eBrem	0.28799
10	0.59268	1621	gamma	eBrem	0.26817
10	0.98538	1622	gamma	eBrem	0.26776
10	0.26225	1624	gamma	eBrem	0.27285
10	5.5089	1630	gamma	eBrem	0.2681
10	0.20737	1631	gamma	eBrem	0.29942
10	1.1566	1638	gamma	eBrem	0.27015
10	7.7994	1642	gamma	eBrem	0.27234
10	0.70028	1644	gamma	eBrem	0.27211
10	0.15008	1648	gamma	eBrem	0.29195
10	2.5254	1650	gamma	eBrem	0.26799
10	2.547	1651	gamma	eBrem	0.2777
10	2.6271	1651	gamma	eBrem	0.2688
10	0.7176	1657	gamma	eBrem	0.27786
10	0.13946	1661	gamma	eBrem	0.27589
10	2.0314	1663	gamma	eBrem	0.2737
10	0.59237	1682	gamma	eBrem	0.28494
10	3.7811	1696	gamma	eBrem	0.27086
10	5.4036	1699	gamma	eBrem	0.27296
10	5.7416	1700	gamma	eBrem	0.26697
10	0.28362	1701	gamma	eBrem	0.2694
10	1.6604	1703	gamma	eBrem	0.26932
10	0.47633	1712	gamma	eBrem	0.26931
10	1.1875	1712	gamma	eBrem	0.2705
10	1.3014	1719	gamma	eBrem	0.26708
10	0.362	1726	gamma	eBrem	0.28995
10	1.4375	1726	gamma	eBrem	0.27641
10	1.2101	1728	gamma	eBrem	0.26945
10	0.23586	1731	gamma	eBrem	0.28394
10	2.0226	1733	gamma	eBrem	0.27012
10	0.46315	1743	gamma	eBrem	0.27145
10	0.28373	1743	gamma	eBrem	0.26769
10	2.2437	1747	gamma	eBrem	0.28272
10	0.88922	1752	gamma	eBrem	0.26765
10	0.075522	1762	gamma	eBrem	0.27126
10	0.28736	1764	gamma	eBrem	0.27616
10	0.79256	1765	gamma	eBrem	0.28046
10	0.91085	1768	gamma	eBrem	0.27179
10	1.3898	1773	gamma	eBrem	0.26974
10	3.1996	1776	gamma	eBrem	0.26708
10	0.19339	1777	gamma	eBrem	0.27218
10	2.1657	1785	gamma	eBrem	0.26817
10	0.56018	1786	gamma	eBrem	0.28805
10	0.51041	1788	gamma	eBrem	0.26774
10	0.83564	1790	gamma	eBrem	0.27095
10	1.4429	1790	gamma	eBrem	0.26734
10	0.32294	1792	gamma	eBrem	0.29519
10	0.56536	1793	gamma	eBrem	0.27727
10	0.80769	1795	gamma	eBrem	0.26768
10	5.918	1802	gamma	eBrem	0.27083
10	1.0267	1803	gamma	eBrem	0.26858
10	1.6638	1804	gamma	eBrem	0.26744
10	0.40826	1806	gamma	eBrem	0.28685
10	0.42442	1807	gamma	eBrem	0.27805
10	1.9217	1807	gamma	eBrem	0.28124
10	1.168	1807	gamma	eBrem	0.26984
10	0.37	1817	gamma	eBrem	0.2693
10	0.45202	1819	gamma	eBrem	0.27173
10	0.5333	1822	gamma	eBrem	0.28141
10	0.512	1824	gamma	eBrem	0.27971
10	0.56706	1836	gamma	eBrem	0.27055
10	0.28869	1839	gamma	eBrem	0.27201
10	0.51046	1843	gamma	eBrem	0.26967
10	0.30929	1845	gamma	eBrem	0.27082
10	0.2161	1850	gamma	eBrem	0.28316
10	3.1171	1858	gamma	eBrem	0.26884
10	0.30398	1859	gamma	eBrem	0.27269
10	2.3884	1860	gamma	eBrem	0.26805
10	2.1277	1871	gamma	eBrem	0.27823
10	1.1205	1888	gamma	eBrem	0.26793
10	0.74119	1892	gamma	eBrem	0.27736
10	0.772	1897	gamma	eBrem	0.26961
10	0.67029	1905	gamma	eBrem	0.27437
10	0.24217	1922	gamma	eBrem	0.27248
10	2.1694	1928	gamma	eBrem	0.27451
10	1.0868	1930	gamma	eBrem	0.27111
10	0.25646	1935	gamma	eBrem	0.27031
10	5.4675	1937	gamma	eBrem	0.28454
10	8.6636	1941	e-	EventGenerator	0.27015
10	1.9432	1946	gamma	eBrem	0.28208
10	0.74906	1946	gamma	eBrem	0.27309
10	1.1394	1956	gamma	eBrem	0.26935
10	0.2971	1960	gamma	eBrem	0.28512
10	1.7165	1962	gamma	eBrem	0.26741
10	0.45605	1963	gamma	eBrem	0.26917
10	1.1826	1973	gamma	eBrem	0.28266
10	0.37827	1976	gamma	eBrem	0.27339
10	0.92877	1976	gamma	eBrem	0.28148
10	1.8833	1983	gamma	eBrem	0.27637
10	6.9803	1986	gamma	eBrem	0.27308
10	0.53136	1989	gamma	eBrem	0.27518
10	0.49325	1994	gamma	eBrem	0.27253
10	0.34335	1998	gamma	eBrem	0.27655
10	1.0451	2001	gamma	eBrem	0.27347
10	4.9002	2003	gamma	eBrem	0.28123
10	0.49678	2006	gamma	eBrem	0.27151
10	0.28595	2013	gamma	eBrem	0.26762
10	4.1806	2016	gamma	eBrem	0.2677
10	1.081	2025	gamma	eBrem	0.2735
10	1.8205	2026	gamma	eBrem	0.26727
10	2.5081	2028	gamma	eBrem	0.26785
10	0.40697	2031	gamma	eBrem	0.27558
10	0.29297	2039	gamma	eBrem	0.29502
10	1.7611	2051	gamma	eBrem	0.26857
10	4.4824	2052	gamma	eBrem	0.27967
10	0.92393	2058	gamma	eBrem	0.27016
10	0.59594	2060	gamma	eBrem	0.27445
10	0.19922	2063	gamma	eBrem	0.2769
10	0.44283	2065	gamma	eBrem	0.27135
10	0.35439	2067	gamma	eBrem	0.27958
10	0.77694	2071	gamma	eBrem	0.26951
10	0.2123	2074	gamma	eBrem	0.27532
10	9.9831	2084	e-	EventGenerator	0.26717
10	3.548	2089	gamma	eBrem	0.27617
10	1.5759	2090	gamma	eBrem	0.27553
10	2.44	2091	gamma	eBrem	0.28265
10	0.59547	2113	gamma	eBrem	0.26845
10	0.12037	2114	gamma	eBrem	0.27237
10	0.25464	2114	gamma	eBrem	0.27046
10	3.1876	2115	gamma	eBrem	0.2781
10	0.511	2116	gamma	annihil	0.29259
10	0.95921	2125	gamma	eBrem	0.27723
10	1.4728	2127	gamma	eBrem	0.26893
10	2.1927	2129	gamma	eBrem	0.27479
10	3.8887	2131	gamma	eBrem	0.26855
10	0.38571	2139	gamma	eBrem	0.26891
10	0.23278	2139	gamma	eBrem	0.2723
10	0.35446	2141	gamma	eBrem	0.2686
10	5.8568	2141	gamma	eBrem	0.26743
10	1.0915	2151	gamma	eBrem	0.26853
10	1.3206	2160	gamma	eBrem	0.27095
10	0.38052	2163	gamma	eBrem	0.2689
10	0.69117	2167	gamma	eBrem	0.27479
10	4.8413	2170	gamma	eBrem	0.26708
10	1.215	2172	gamma	eBrem	0.28587
10	1.1389	2178	gamma	eBrem	0.26789
10	0.52302	2178	gamma	eBrem	0.27302
10	0.44642	2181	gamma	eBrem	0.27482
10	0.24481	2182	gamma	eBrem	0.29912
10	1.0958	2188	gamma	eBrem	0.28234
10	1.0278	2192	gamma	eBrem	0.27764
10	3.8426	2195	gamma	eBrem	0.27843
10	0.41394	2199	gamma	eBrem	0.28212
10	0.67075	2200	gamma	eBrem	0.2686
10	0.49054	2206	gamma	eBrem	0.2683
10	0.65039	2215	gamma	eBrem	0.27778
10	3.2003	2227	gamma	eBrem	0.27932
10	0.29067	2230	gamma	eBrem	0.26778
10	0.26425	2231	gamma	eBrem	0.31726
10	0.90353	2249	gamma	eBrem	0.28202
10	7.8299	2253	e-	EventGenerator	0.26898
10	0.57997	2254	gamma	eBrem	0.26732
10	1.0431	2257	gamma	eBrem	0.27605
10	6.5978	2271	gamma	eBrem	0.26722
10	2.1178	2272	gamma	eBrem	0.27033
10	2.3454	2275	gamma	eBrem	0.27632
10	0.15861	2276	gamma	eBrem	0.31068
10	0.090342	2276	gamma	eBrem	0.28733
10	1.7755	2279	gamma	eBrem	0.27265
10	0.47736	2279	gamma	eBrem	0.27121
10	0.84628	2283	gamma	eBrem	0.272
10	4.1958	2287	gamma	eBrem	0.26987
10	8.6199	2289	e-	EventGenerator	0.27239
10	0.5566	2289	gamma	eBrem	0.2691
10	0.32787	2291	gamma	eBrem	0.2757
10	0.55799	2291	gamma	eBrem	0.27568
10	0.85732	2293	gamma	eBrem	0.26777
10	0.28446	2295	gamma	eBrem	0.27279
10	0.65583	2299	gamma	eBrem	0.26855
10	1.8371	2310	gamma	eBrem	0.26974
10	6.0981	2320	gamma	eBrem	0.27966
10	0.48354	2325	gamma	eBrem	0.27239
10	3.0608	2328	gamma	eBrem	0.28437
10	2.528	2334	gamma	eBrem	0.27959
10	2.1763	2337	gamma	eBrem	0.29105
10	0.57416	2348	gamma	eBrem	0.27367
10	0.57568	2353	gamma	eBrem	0.2861
10	1.2503	2373	gamma	eBrem	0.27325
10	9.3357	2376	e-	EventGenerator	0.26881
10	0.81979	2386	gamma	eBrem	0.27599
10	0.44981	2388	gamma	eBrem	0.27328
10	1.5738	2390	gamma	eBrem	0.26906
10	1.8113	2392	gamma	eBrem	0.2702
10	1.6692	2402	gamma	eBrem	0.27577
10	3.25	2428	gamma	eBrem	0.27853
10	0.62766	2434	gamma	eBrem	0.26823
10	0.21254	2435	gamma	eBrem	0.26761
10	0.57342	2435	gamma	eBrem	0.26807
10	0.76137	2436	gamma	eBrem	0.27045
10	6.7941	2439	gamma	eBrem	0.2689
10	1.8506	2440	gamma	eBrem	0.27442
10	0.43956	2443	gamma	eBrem	0.26996
10	0.44286	2451	gamma	eBrem	0.26826
10	2.46	2453	gamma	eBrem	0.27149
10	0.49957	2453	gamma	eBrem	0.27028
10	0.16399	2460	gamma	eBrem	0.28064
10	4.4836	2465	gamma	eBrem	0.27709
10	2.8862	2493	gamma	eBrem	0.27203
10	0.62627	2496	gamma	eBrem	0.28232
10	2.5528	2511	gamma	eBrem	0.27204
10	1.2297	2530	gamma	eBrem	0.26952
10	1.1276	2533	gamma	eBrem	0.26705
10	1.0932	2533	gamma	eBrem	0.26887
10	0.29698	2537	gamma	eBrem	0.28822
10	0.24742	2552	gamma	eBrem	0.26933
10	0.47465	2554	gamma	eBrem	0.28081
10	0.1833	2555	gamma	eBrem	0.27317
10	1.0492	2561	gamma	eBrem	0.27017
10	1.2326	2565	gamma	eBrem	0.27061
10	2.6176	2565	gamma	eBrem	0.27166
10	1.7653	2576	gamma	eBrem	0.26955
10	0.13665	2583	gamma	eBrem	0.28715
10	0.26833	2587	gamma	eBrem	0.31868
10	0.83061	2587	gamma	eBrem	0.27457
10	1.7881	2588	gamma	eBrem	0.27397
10	1.741	2593	gamma	eBrem	0.26783
10	6.3825	2596	gamma	eBrem	0.27014
10	0.5766	2598	gamma	eBrem	0.27162
10	0.68255	2599	gamma	eBrem	0.2723
10	1.5659	2600	gamma	eBrem	0.27911
10	0.46608	2602	gamma	eBrem	0.26757
10	0.65873	2602	gamma	eBrem	0.26787
10	0.52006	2604	gamma	eBrem	0.27126
10	1.7071	2604	gamma	eBrem	0.28393
10	0.67923	2607	gamma	eBrem	0.27306
10	7.4837	2608	gamma	eBrem	0.27086
10	0.94183	2610	gamma	eBrem	0.27351
